transaction_id,client_id,product_id,amount,date,label
01JD7D141AHWC62N0J7VTP9NCN,01JD7D141AC8MKHZM1CZT8CE3N,01JD7D14193JEW8GJVF75NCCG8,5767,2024-11-15T22:52:42.530375,fraud
01JD7D141ANNVA4QH4BKWT0C6J,01JD7D141AZ4QF6879NQX425G0,01JD7D1419DZJR8NC7G5G9VEJ9,3206,2024-10-30T12:18:41.530375,low_risk
01JD7D141AT1ZKTKKWZBDTDNN1,01JD7D141AG8NN939F0EKHQ2GM,01JD7D1419K80ZCMFZNJ7ZQ1ZV,8,2024-11-15T20:36:31.530375,legit
01JD7D141AD8X2SS3NNQHRYHZ8,01JD7D141ARM9EVASDYWJYV6HF,01JD7D14192W21YEGCV324Y8EN,,2024-11-12T05:44:13.530375,low_risk
01JD7D141AW1A956BCWFWZEH7A,01JD7D141AP5WJRNK8AVWTXFCW,01JD7D1419SJ2Y60DB8XN3FK1C,9172,2024-10-24T03:39:59.530375,fraud
01JD7D141A87ZAD30R5EQQ2NCH,01JD7D141AAANJXC5S8VH2BR9T,01JD7D1419ZE56BCTAKZDCNWE2,-7517,2024-10-26T06:01:38.530375,high_risk
01JD7D141ANWAYSHXYG5CWP5MN,01JD7D141ATDHQ51Z1TGDFGQNR,01JD7D14195708YN3C420Y08N1,5026,2024-11-19T02:59:46.530375,high_risk
01JD7D141AH609Y5DECD328W4E,01JD7D141A14W0PZENPCT5NK5E,01JD7D1419TGE238NB9WDXZECB,9462,2024-10-27T14:02:17.530375,fraud
01JD7D141BC8DP8AEVZKDY4F0N,01JD7D141BG4QT69G83TC0NF80,01JD7D1419DZJR8NC7G5G9VEJ9,8013,2024-10-30T05:03:24.531376,fraud
01JD7D141BC21PNMR9TBWBTFRW,01JD7D141BDZJX2P81XEK87BPY,01JD7D1419XXF7SGJ45Q9SF719,9288,2024-10-25T01:47:33.531376,fraud
01JD7D141B14F42JYB81JY590G,01JD7D141BP9VHADGX8385WB8H,01JD7D1419DZJR8NC7G5G9VEJ9,8050,2024-11-13T07:18:49.531376,fraud
01JD7D141B7YKBT76EZMV3F1V2,01JD7D141BPWFWW6J6KMNB3N05,01JD7D1419G2BRQW9609TJ2AMG,2703,2024-11-17T02:40:59.531376,low_risk
01JD7D141B9KKDGDSCVPPXDR83,01JD7D141BFX4NS96NE5568MQ4,01JD7D14195B2PC3V1FEXVBR34,9346,2024-11-20T04:17:50.531376,fraud
01JD7D141BYGPJFQ0RHHN64AYM,01JD7D141BMC7HX3VEX8YT4393,01JD7D1419CDFXG5GY7KJS5KJ3,3734,2024-10-28T09:42:03.531376,low_risk
01JD7D141BGA8E25K5CCE8H0NQ,01JD7D141BHDSYK5YBMBPHN886,01JD7D1419SJ2Y60DB8XN3FK1C,3721,2024-11-09T23:41:27.531376,low_risk
01JD7D141BFWVQEAC911GPDSHP,01JD7D141B11XHV0QTWE8T3Q4D,01JD7D14195708YN3C420Y08N1,3894,2024-11-20T20:31:00.531376,low_risk
01JD7D141BG187JAMHHSVF92KA,01JD7D141BYQ664Q6VMKAKM61K,01JD7D141913974VXKM550NNZP,2550,2024-11-10T16:53:37.531376,low_risk
01JD7D141BXSE0EDMPGNVCH41G,01JD7D141BG8D39RR5D669JBKA,01JD7D1419K80ZCMFZNJ7ZQ1ZV,5691,2024-10-31T14:33:14.531376,high_risk
01JD7D141BSZ9GYKRWE12WPD6A,01JD7D141B0V4AMN5MS0QNEPQ0,01JD7D1419AFTNAEN57CQKGKSA,7502,2024-11-19T12:41:47.531376,fraud
01JD7D141BB2S3BSKJKDBZJ0BD,01JD7D141BAQK9QKJ7KHCYKWV5,01JD7D1419XXF7SGJ45Q9SF719,8206,null,fraud
01JD7D141BJ6EFQWGQAS15QZ3W,01JD7D141B4B9HTABD9X7H5F19,01JD7D1419TGE238NB9WDXZECB,4261,2024-11-15T06:57:17.531376,low_risk
01JD7D141BB9AE0HE1WEMX8PQH,01JD7D141BAM49SC9H9CSXF6EC,01JD7D1419ZE56BCTAKZDCNWE2,9524,2024-10-30T04:12:40.531376,fraud
01JD7D141BF9R0YT74AB5Q5FVZ,01JD7D141BC71E1HZ4CH8PRXW7,01JD7D14192W21YEGCV324Y8EN,2824,2024-11-03T14:01:18.531376,low_risk
01JD7D141BNT5GZWCHXXT2RK3E,01JD7D141BWK0XCMPS9FRC611N,01JD7D1419XXF7SGJ45Q9SF719,3000,2024-11-13T02:31:24.531376,low_risk
01JD7D141BSNSPR9GBX5BNE8SW,01JD7D141B79HSTZ4TWWNJW05W,01JD7D1419AFTNAEN57CQKGKSA,935,2024-10-26T07:34:05.531376,legit
01JD7D141BGFWRXJ3H48YWFCX4,01JD7D141BPW8VMSSRQN288HWN,01JD7D1419XXF7SGJ45Q9SF719,7186,null,high_risk
01JD7D141B5K104KZS7QXHDBMF,01JD7D141BPCJMDGSSCFBNNT95,01JD7D1419G2BRQW9609TJ2AMG,1012,2024-10-31T14:29:32.531376,low_risk
01JD7D141BRX828D9K3QGF6X8Q,01JD7D141B8B853R8KA3KD60Z8,01JD7D1419K80ZCMFZNJ7ZQ1ZV,5316,2024-10-31T00:28:35.531376,high_risk
01JD7D141BBVXRQX4JYEC5DER3,01JD7D141BQXNXY3DEGNBZ3G40,01JD7D1419TGE238NB9WDXZECB,2072,2024-10-23T04:53:21.531376,low_risk
01JD7D141BS7S4R8CBD1PKW7CS,01JD7D141BYMRYTE249VBADJAJ,01JD7D1419G2BRQW9609TJ2AMG,3976,2024-11-07T19:40:51.531376,low_risk
01JD7D141B9VYQ8GAWFG6TGRN7,01JD7D141BA3Y5A72V5E09EF1F,01JD7D1419AFTNAEN57CQKGKSA,1188,2024-10-31T08:16:42.531376,low_risk
01JD7D141B5MYM2ZPC34V01D3K,01JD7D141BH82SXE6KQXGNCC65,01JD7D1419K80ZCMFZNJ7ZQ1ZV,8752,2024-10-29T08:02:06.531376,fraud
01JD7D141BYQ6VXKVV9WNTNRNQ,01JD7D141BH815NHYMVYJ2GP2E,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6372,null,fraud
01JD7D141BZVTRAYDMWJD3WWK0,01JD7D141BWN996W14K3GDMSKK,01JD7D1419Y4G62SV4KBK3ZSCG,4595,2024-11-04T08:55:58.531376,high_risk
01JD7D141BW17RM55WP6JKQF9B,01JD7D141BNKVAK3QZJR7WPYCY,01JD7D1419W9GQFEPTW335PNJF,1908,2024-11-17T06:56:43.531376,invalid_label
01JD7D141BRXW3TZ4BF7TCKMR3,01JD7D141B45R3TYQMSD5PB1EH,01JD7D1419XXF7SGJ45Q9SF719,6743,2024-11-04T05:18:23.531376,high_risk
01JD7D141BJWVWT156N55R51VV,01JD7D141BZZQ6GZTV96BNP4ZF,01JD7D14194WW32G2J31PC97SP,8820,2024-11-12T15:27:02.531376,fraud
01JD7D141BAKNBFCRKMSM38XMD,01JD7D141B5K1ZQEVPDF42KXT0,01JD7D1419Y4G62SV4KBK3ZSCG,7065,2024-11-14T19:21:43.531376,fraud
01JD7D141BKK20PQK7DJ90V807,01JD7D141BE0SHNMFVA4H2YGXF,01JD7D1419XXF7SGJ45Q9SF719,539,2024-11-06T18:45:45.531376,low_risk
01JD7D141BFDND04D80629CP5E,01JD7D141BWHZ1RWG4QR14PDRZ,01JD7D1419TGE238NB9WDXZECB,-6267,2024-11-06T20:22:44.531376,high_risk
01JD7D141BC99FAKAQEK1EQGJ0,01JD7D141B0T62P36TTJSD8JA2,01JD7D1419DZJR8NC7G5G9VEJ9,8638,2024-11-12T02:33:19.531376,fraud
01JD7D141B5CB65YZSQ6P92T2Y,01JD7D141BHC3Q2GKE81BNJPPN,01JD7D14193JEW8GJVF75NCCG8,6456,2024-11-20T05:53:42.531376,high_risk
01JD7D141BG0N4VHPGZHKSKS55,01JD7D141BMNX0FMMD90K185R7,01JD7D14198A2M87A92DCQ4ZZS,5700,2024-10-27T05:03:09.531376,fraud
01JD7D141B8CKK5PTC4F3JFK99,01JD7D141BHWF0T43PB883AHFK,01JD7D14192W21YEGCV324Y8EN,4688,2024-11-02T18:12:05.531376,invalid_label
01JD7D141B94YBDHVHF72PBGFH,01JD7D141BGE1KSKKZDVZWD08W,01JD7D1419W9GQFEPTW335PNJF,538,2024-10-23T02:46:52.531376,legit
01JD7D141BWPTRS227NCD7W17P,01JD7D141BNEX562XHMXEQN3X9,01JD7D14192W21YEGCV324Y8EN,1856,2024-11-16T04:01:33.531376,high_risk
01JD7D141BM7T1ZP41WW4BTPSF,01JD7D141BVGYPT07AYZWV521N,01JD7D14194WW32G2J31PC97SP,9186,2024-11-13T23:31:42.531376,fraud
01JD7D141BVJH3Y9W0YD15B5NZ,01JD7D141BRQ6NN9WPFQB8JTE9,01JD7D1419SJ2Y60DB8XN3FK1C,8391,2024-11-19T22:04:46.531376,fraud
01JD7D141B12CNVF6681Q5JBC1,01JD7D141BSFJDN8SAJBG6JNJ5,01JD7D14194WW32G2J31PC97SP,1938,2024-11-20T11:19:59.531376,high_risk
01JD7D141BREX5X4RGBNMY566Q,01JD7D141BWAQE3ZE8F356W0G9,01JD7D14192W21YEGCV324Y8EN,4604,2024-11-14T19:31:16.531376,low_risk
01JD7D141B0919XQ4KSQR01034,01JD7D141B1F1RZKZKBE6BBCM9,01JD7D1419CDFXG5GY7KJS5KJ3,4230,2024-10-28T16:42:28.531376,invalid_label
01JD7D141BENJFXSDD3Z05MW0B,01JD7D141BPJDKPE357821E070,01JD7D1419ZE56BCTAKZDCNWE2,,2024-10-27T07:44:03.531376,fraud
01JD7D141BQ421Y5GDCTJRA0ZP,01JD7D141B2GFSW86M1DT1X3ZT,01JD7D1419CDFXG5GY7KJS5KJ3,7935,2024-10-31T19:22:07.531376,high_risk
01JD7D141BREE1HBW74T6CHHES,01JD7D141BK2MJXH7P98493SYR,01JD7D141913974VXKM550NNZP,2121,2024-11-07T02:13:01.532375,low_risk
01JD7D141C0VFC7PGBS9WDQ6A1,01JD7D141C3T3FW543VTNR72XG,01JD7D1419SJ2Y60DB8XN3FK1C,9673,2024-11-15T15:52:38.532375,fraud
01JD7D141C502X1TXMW4M98E40,01JD7D141CFB4B8VMJJCNREG0R,01JD7D14194771AQJD26YAZXQ8,6037,2024-11-18T09:49:27.532375,high_risk
01JD7D141CB2WRN4Y2EP4Y3J1Y,01JD7D141CDJB0SB13E6A22SGN,01JD7D1419ZE56BCTAKZDCNWE2,2107,2024-11-14T23:25:00.532436,low_risk
01JD7D141C2GWEAZRQWKTMD4R7,01JD7D141CD0G1ZXEQZK04FR7Z,01JD7D1419CDFXG5GY7KJS5KJ3,7196,2024-10-31T01:23:25.532436,fraud
01JD7D141C251QTKF6N37PBAMP,01JD7D141C9HS761SM7NM41JX7,01JD7D1419K80ZCMFZNJ7ZQ1ZV,5496,2024-10-26T01:10:11.532436,high_risk
01JD7D141CGGVMEJD21SK07H5Y,01JD7D141CSZS4BZG6VY3HX95F,01JD7D1419G2BRQW9609TJ2AMG,9714,null,high_risk
01JD7D141CQRF3SF3GMEC3P19Y,01JD7D141CYDR3S16ZTDDRSJJD,01JD7D14194WW32G2J31PC97SP,3746,2024-11-03T00:40:15.532436,low_risk
01JD7D141CXVMACHTGF8YXPRF3,01JD7D141C03RFT88976BQG7QM,01JD7D14193JEW8GJVF75NCCG8,-9801,2024-11-11T17:52:49.532436,high_risk
01JD7D141C1D6SXHDSS0RMENAT,01JD7D141CMM0X4EP2A00KRVZV,01JD7D1419SJ2Y60DB8XN3FK1C,6164,2024-10-30T19:47:39.532436,fraud
01JD7D141CS65P8S6AB8E8DWHF,01JD7D141C77P8ZBGKEYX2YN3W,01JD7D1419ZE56BCTAKZDCNWE2,9664,2024-11-05T08:49:23.532436,fraud
01JD7D141CV6PH30J9RJTH0NWG,01JD7D141CCSXSHKGPM1GSW9N5,01JD7D1419W9GQFEPTW335PNJF,,2024-10-24T08:36:10.532436,fraud
01JD7D141CWT1WNV5R2CFP426B,01JD7D141C325X2SN2ZK8P22RK,01JD7D1419G2BRQW9609TJ2AMG,95,2024-10-22T19:52:49.532436,low_risk
01JD7D141C2FAYX6AGVZ5YRR7S,01JD7D141C6R0VSCD8SNPB5Y2M,01JD7D14194771AQJD26YAZXQ8,7501,2024-11-07T04:58:13.532436,fraud
01JD7D141CE9TPMXV1GQQMSAPQ,01JD7D141CTS2WANPNSB0T44TM,01JD7D1419Y4G62SV4KBK3ZSCG,4816,2024-11-13T09:56:18.532436,high_risk
01JD7D141CBN2CXAG3E5MWMQPA,01JD7D141C0N9FSXRBFR0CHY84,01JD7D1419W9GQFEPTW335PNJF,6293,2024-11-06T11:34:39.532436,high_risk
01JD7D141CE9FMFNZ1JCBFKKT4,01JD7D141C5GXDK0TDNRW61SSA,01JD7D1419K80ZCMFZNJ7ZQ1ZV,199,2024-10-24T13:24:27.532436,legit
01JD7D141C38DJB2R2AVZAD3M2,01JD7D141C3VE8ZMDEWQZW7FRY,01JD7D1419K80ZCMFZNJ7ZQ1ZV,5429,2024-11-12T19:43:19.532436,high_risk
01JD7D141CDHK7DYHDKMV2FF74,01JD7D141CW4CPWS27BAGNF92C,01JD7D141913974VXKM550NNZP,6888,2024-11-03T21:49:52.532436,fraud
01JD7D141CAM68WMJ2Y7GNY3HA,01JD7D141CKYXSPW2WPCGQ9ZW9,01JD7D1419G2BRQW9609TJ2AMG,5861,2024-11-20T14:43:50.532436,high_risk
01JD7D141CJH78GH1ZCQJ9EC7D,01JD7D141CK25B8QKXVJM3ZA1D,01JD7D1419DZJR8NC7G5G9VEJ9,545,2024-11-14T14:41:31.532436,legit
01JD7D141CN0C2NCKG5VRN6YGX,01JD7D141CTCRKZRD3QYP5F9RP,01JD7D14194WW32G2J31PC97SP,203,2024-11-11T05:25:18.532436,invalid_label
01JD7D141CBBV4XVSV26BSXETD,01JD7D141CM1ZJWJK43X883Z0B,01JD7D14194WW32G2J31PC97SP,3395,2024-10-26T17:32:57.532436,low_risk
01JD7D141CCYJ9A01RTVCKS7A6,01JD7D141CRSKRAZRVZ1X9WR7H,01JD7D1419Y4G62SV4KBK3ZSCG,5953,2024-11-17T02:13:22.532436,high_risk
01JD7D141CHNZ11EGS0CQ8Q37P,01JD7D141CJCA62VHZWD30ZCM4,01JD7D1419G2BRQW9609TJ2AMG,6068,2024-11-10T06:12:23.532436,high_risk
01JD7D141CADXZ2FW0RG1SKC94,01JD7D141C3NHGEM762NA8V1E3,01JD7D1419CDFXG5GY7KJS5KJ3,9156,2024-11-03T08:09:12.532436,fraud
01JD7D141C56668DXV9FXH0153,01JD7D141CZVPC5HXYXJQ5TQNN,01JD7D141913974VXKM550NNZP,6917,2024-11-01T12:18:42.532436,high_risk
01JD7D141C7V9AFP0952VAWTWM,01JD7D141CCPD62EZB0W00W0AC,01JD7D14194771AQJD26YAZXQ8,-7555,2024-11-05T22:29:26.532436,high_risk
01JD7D141CQ4X2GEKT1GZRFBV4,01JD7D141CCR833TV0RBZV8X43,01JD7D14193JEW8GJVF75NCCG8,6244,2024-11-10T09:52:25.532436,fraud
01JD7D141C6TM5XTY34NCHQG00,01JD7D141C2B4S306P6R3FFR57,01JD7D14198A2M87A92DCQ4ZZS,6978,2024-11-07T23:23:28.532436,high_risk
01JD7D141C7QQR3HK755JC4DKQ,01JD7D141CQFFECDXFCK81RJRV,01JD7D14194WW32G2J31PC97SP,2647,2024-11-17T22:40:35.532436,high_risk
01JD7D141CH9HBRV98PABQ34Y3,01JD7D141CNYVGPD6J6F6SY472,01JD7D1419AFTNAEN57CQKGKSA,5233,2024-10-25T10:38:15.532436,high_risk
01JD7D141CRER97610R23Q4CNZ,01JD7D141CM6VQX46Z23GWHNZ6,01JD7D141913974VXKM550NNZP,5664,2024-11-15T18:28:12.532436,fraud
01JD7D141CFXA0Q0FE0WD5EYX4,01JD7D141CG6N43R9FK5WJ7H3E,01JD7D14190N8VX78RCAH07HZP,9343,2024-10-23T11:12:17.532436,fraud
01JD7D141CZ2596CQQEXS0FZQT,01JD7D141C3EP7XYECZSAHWMDW,01JD7D14193JEW8GJVF75NCCG8,4955,2024-10-23T06:17:35.532436,low_risk
01JD7D141CGGKXFBQHMZY5KGM0,01JD7D141CAXK46KMWM2BTMGGZ,01JD7D1419CDFXG5GY7KJS5KJ3,3260,2024-11-01T06:57:27.532436,low_risk
01JD7D141CZW2JHBFAE4CA4EAT,01JD7D141C8F80CKA2ZXD3Z1T7,01JD7D1419CDFXG5GY7KJS5KJ3,1562,2024-10-23T19:54:39.532436,high_risk
01JD7D141C4TSQ2KVRBC42VZD7,01JD7D141CNBXZK8RJDA95XJNQ,01JD7D1419DZJR8NC7G5G9VEJ9,8932,null,fraud
01JD7D141CW9FA9NDMQE91MBJG,01JD7D141CK43EYD2SR49WYW1T,01JD7D14194771AQJD26YAZXQ8,2156,2024-11-06T23:50:25.532436,low_risk
01JD7D141CTY7CY7GJ16Z406FW,01JD7D141CM1NPX2CV50TY4GCM,01JD7D14192W21YEGCV324Y8EN,4771,2024-11-12T22:36:42.532436,low_risk
01JD7D141CW680AS8ZHQ9BBQHB,01JD7D141C01X55P6CBS9FXRQ3,01JD7D1419XXF7SGJ45Q9SF719,9146,null,fraud
01JD7D141C7QGMSFJJ62BZNMYN,01JD7D141CP5H4K48YG23E729K,01JD7D1419ZE56BCTAKZDCNWE2,7940,2024-11-11T22:53:47.532436,high_risk
01JD7D141CM2VZ5J0FGQXGQRY5,01JD7D141CH6RC9GTPFNC3B9TV,01JD7D14192W21YEGCV324Y8EN,8570,2024-11-16T23:29:57.532436,fraud
01JD7D141CNR7N5GSYZG7H0AMD,01JD7D141CJ67TMMNF6AQNKXXB,01JD7D14195708YN3C420Y08N1,5029,2024-11-04T16:56:35.532436,high_risk
01JD7D141CWKE26BA8DDMKBDR4,01JD7D141C6J59DGQT151FM60R,01JD7D1419XXF7SGJ45Q9SF719,7847,2024-11-08T13:53:10.532436,fraud
01JD7D141C0G18Z8B0XAYE1CYQ,01JD7D141CT2162HT94G8KXJ6Z,01JD7D14194771AQJD26YAZXQ8,3597,2024-11-13T03:18:31.532436,invalid_label
01JD7D141CXV5EA0TYV69TYYRZ,01JD7D141CBCF6NX9W9GWZAWWB,01JD7D1419W9GQFEPTW335PNJF,1825,2024-10-23T09:36:32.532436,low_risk
01JD7D141C1HTWKQH9ZN3FTES8,01JD7D141CAYG5ZKXQFHETBT20,01JD7D1419Y4G62SV4KBK3ZSCG,6072,2024-11-13T00:04:17.532436,high_risk
01JD7D141CE5HQDEY94SGNTVR4,01JD7D141C3JHFN4E9F9CYT034,01JD7D1419ZE56BCTAKZDCNWE2,,2024-11-18T02:14:38.532436,low_risk
01JD7D141CDEQCCG8FGRA3J9AF,01JD7D141CW00TSRZNXXZ2KBVA,01JD7D1419DZJR8NC7G5G9VEJ9,6908,2024-11-20T16:57:58.533452,high_risk
01JD7D141DHHX5C7KEE3ESQRTQ,01JD7D141D0A25NK2FF7J5TTBV,01JD7D14195B2PC3V1FEXVBR34,-1472,2024-11-11T04:39:02.533452,low_risk
01JD7D141DPSKWDDKNJQT228CN,01JD7D141D0CY66JRM791BQFF5,01JD7D1419CDFXG5GY7KJS5KJ3,3236,2024-11-01T04:57:41.533452,low_risk
01JD7D141DPJEK1GCH861985J5,01JD7D141DGFXXXN34D0WS280J,01JD7D1419DZJR8NC7G5G9VEJ9,2687,2024-11-02T01:57:08.533452,low_risk
01JD7D141D482H2B089RH8XBM8,01JD7D141D9TXJZWGCPBZYY50B,01JD7D1419CDFXG5GY7KJS5KJ3,-1762,2024-11-17T20:18:24.533452,low_risk
01JD7D141D0YF44FV0W5A2B9ZS,01JD7D141DF2NDX5RKAP9J63VC,01JD7D14190N8VX78RCAH07HZP,4957,2024-10-28T02:50:17.533452,invalid_label
01JD7D141DA2BKW6Y8ADA2FE6E,01JD7D141DQA9F43K5J9425Y1X,01JD7D14194771AQJD26YAZXQ8,4972,2024-11-10T08:47:22.533452,high_risk
01JD7D141DSEFRC7KBSH4ESKZ1,01JD7D141D3QRNRXB7A3Q7MXWD,01JD7D1419Y4G62SV4KBK3ZSCG,665,2024-11-11T15:53:27.533452,legit
01JD7D141DM5R7268JHJW09XCY,01JD7D141D09DMXM51KRVXGZRQ,01JD7D1419SJ2Y60DB8XN3FK1C,9293,2024-11-11T10:06:10.533452,fraud
01JD7D141DYC6MRB3F9HG4ZK09,01JD7D141DJBMDCN92QAWTQR8C,01JD7D1419TGE238NB9WDXZECB,8664,2024-10-24T20:16:39.533452,fraud
01JD7D141DG9E4CYDSNGJKPP10,01JD7D141DHXY5CWG5H6KMQM7F,01JD7D14195708YN3C420Y08N1,247,2024-11-03T11:27:44.533452,low_risk
01JD7D141DQZPSWZW2YDVCMMWF,01JD7D141DS6CQ243SMYNV1D7T,01JD7D141913974VXKM550NNZP,5726,2024-11-13T01:20:20.533452,high_risk
01JD7D141D3FWQJNYFWD1S1P8P,01JD7D141D14QZZK2XX8W5PT4Y,01JD7D1419G2BRQW9609TJ2AMG,8878,2024-11-19T06:56:14.533452,fraud
01JD7D141D65C96FR286ZK5Q2Z,01JD7D141DJBMBZQ5F6BACEM4C,01JD7D1419G2BRQW9609TJ2AMG,2260,2024-10-25T16:53:05.533452,low_risk
01JD7D141DG5S3Q8KTXBFZ05QF,01JD7D141DS2TK7NKB7HATGMDC,01JD7D1419AFTNAEN57CQKGKSA,8519,2024-10-29T04:08:54.533452,fraud
01JD7D141DQ2DSRJNM94V2AY4Z,01JD7D141DJ2MMQ4W08N4CCD5T,01JD7D1419G2BRQW9609TJ2AMG,1402,2024-10-23T19:07:59.533452,invalid_label
01JD7D141D5TFM0V3BGSB3A3FR,01JD7D141DVZSWZ184THN1N72E,01JD7D14195708YN3C420Y08N1,9793,2024-11-01T12:16:17.533452,fraud
01JD7D141DY0Q9TWK13GKGJ6ZE,01JD7D141D1EV1P8Q22SNHW7CW,01JD7D1419K80ZCMFZNJ7ZQ1ZV,3332,2024-10-24T00:51:12.533452,high_risk
01JD7D141DTH6QG7QS6VW7KB1M,01JD7D141DF3A33YS3E33DVH9T,01JD7D1419DZJR8NC7G5G9VEJ9,7244,2024-11-19T01:32:13.533452,fraud
01JD7D141DDV147MXK843J8ZTX,01JD7D141DM96DEZC35K4H4PVW,01JD7D14194771AQJD26YAZXQ8,1447,2024-11-19T22:07:18.533452,low_risk
01JD7D141DHY41N3PSX9P8FS32,01JD7D141D2XKGG1CFBK0QG8ES,01JD7D14194771AQJD26YAZXQ8,9934,2024-11-04T12:35:26.533452,fraud
01JD7D141DM011VDP9DT0T3B2V,01JD7D141DDXMTSD5J9NS1BQNM,01JD7D1419TGE238NB9WDXZECB,4324,2024-10-25T18:58:22.533452,high_risk
01JD7D141D069GP96QTHXVZ8HB,01JD7D141DCJBEV105N3XY6RXR,01JD7D14190N8VX78RCAH07HZP,5359,2024-11-09T14:24:10.533452,high_risk
01JD7D141DS21HZD6YJ6RT755C,01JD7D141D9J8EA44AB58W4SR8,01JD7D1419TGE238NB9WDXZECB,1092,2024-10-28T01:46:09.533452,high_risk
01JD7D141DX5KHBKTGBFBN9YRS,01JD7D141DH5EYXATD68ZJPFW1,01JD7D1419AFTNAEN57CQKGKSA,2389,2024-10-31T20:19:16.533452,low_risk
