transaction_id,client_id,product_id,amount,date,label
01JD7D144W7PM7A3JF8MG0M5WY,01JD7D144WJXXWV5FEFQ526TK3,01JD7D1419Y4G62SV4KBK3ZSCG,5397,2024-10-25T14:43:28.644114,high_risk
01JD7D144WSP0AZ53BQ228XEV1,01JD7D144W2R73YSAA14YJ5R42,01JD7D1419TGE238NB9WDXZECB,4162,2024-10-24T05:03:19.644114,low_risk
01JD7D144WSFZBQY677QHZGSE2,01JD7D144WR9S5XPCYZFQPHBW5,01JD7D141913974VXKM550NNZP,1093,2024-11-12T06:37:26.644114,legit
01JD7D144W37YXHTTEMZ5BX6AT,01JD7D144W23ERHRRSXYT8STVD,01JD7D14195708YN3C420Y08N1,8781,2024-11-07T06:36:53.644114,high_risk
01JD7D144W5XWM9ZB5TG0D2WQ0,01JD7D144WK69ZNPFA6A70HJCH,01JD7D1419W9GQFEPTW335PNJF,5627,2024-10-27T16:42:42.644114,low_risk
01JD7D144W2XQ3M0W0SGY0R01P,01JD7D144W3DAQT5GFNQK4KW52,01JD7D1419TGE238NB9WDXZECB,2121,2024-10-23T08:55:26.644114,legit
01JD7D144WR4WZ0TRPN8QRP0S7,01JD7D144WG2F34DBF2V4PWVJA,01JD7D1419CDFXG5GY7KJS5KJ3,-8469,2024-10-29T14:13:56.644114,fraud
01JD7D144WQPVZTE2HDHHX1DZ6,01JD7D144W6HG451QAM12P6YH1,01JD7D141913974VXKM550NNZP,6550,2024-11-04T22:41:47.644114,low_risk
01JD7D144WT45GGQ36M58492CV,01JD7D144WMHRC0993ZKZGPY2T,01JD7D14193JEW8GJVF75NCCG8,9795,2024-11-13T11:54:58.644114,high_risk
01JD7D144WPAVJ1M3BTXFPX411,01JD7D144W99HQZA8JJBVG9MF8,01JD7D1419AFTNAEN57CQKGKSA,4007,2024-10-28T05:02:30.644114,low_risk
01JD7D144WF1A3RR1VJ8Z7HD1W,01JD7D144WEN0AGJYGKK70Q795,01JD7D14195B2PC3V1FEXVBR34,9310,2024-11-20T17:11:51.645111,high_risk
01JD7D144X5ASJ92XHXRXXPB4D,01JD7D144XTZQ4XER41F56MGWJ,01JD7D1419XXF7SGJ45Q9SF719,1784,2024-10-28T06:19:42.645111,legit
01JD7D144X9X5DPCPD6DJKR50G,01JD7D144X2PAS9ASD9VFZH60P,01JD7D1419SJ2Y60DB8XN3FK1C,817,2024-11-19T15:01:03.645111,legit
01JD7D144X7KGP1YMQQ73NM4FJ,01JD7D144XD0PEMMBHFQXXMZTS,01JD7D1419G2BRQW9609TJ2AMG,5869,2024-10-30T19:03:51.645111,low_risk
01JD7D144XZC4AKSCGY11TYZB6,01JD7D144XW83NMEHAXVYYPQ8R,01JD7D14194771AQJD26YAZXQ8,1590,2024-11-09T06:08:20.645111,legit
01JD7D144XQYSZS3M1TJ7QZSZ7,01JD7D144XP8XQHA0677YDX3VX,01JD7D1419AFTNAEN57CQKGKSA,7698,2024-10-25T11:23:03.645111,high_risk
01JD7D144XXSX63Z4031ZMF0ZF,01JD7D144XHZZRSHG8FWB6MNRB,01JD7D14190N8VX78RCAH07HZP,9847,2024-11-21T05:34:16.645111,fraud
01JD7D144XP29G361V1Q0EH6Q6,01JD7D144X6MCSX230H59TJF09,01JD7D141913974VXKM550NNZP,134,2024-11-01T13:02:26.645111,legit
01JD7D144XXSYM4AXC9HAXZ2YK,01JD7D144X26CS8667KSBEBSTQ,01JD7D14194WW32G2J31PC97SP,6268,2024-11-06T07:19:40.645111,high_risk
01JD7D144X0ZDSBVBM1MRCE6V8,01JD7D144XSTEJ25KP043NS9F5,01JD7D14192W21YEGCV324Y8EN,2028,2024-10-23T16:28:27.645111,legit
01JD7D144XNNMNK041PX18JGVE,01JD7D144XPXZ8A50DX0EVXCY4,01JD7D1419AFTNAEN57CQKGKSA,-3127,2024-11-09T03:27:40.645111,low_risk
01JD7D144XDXQ2T317EDD3MTMC,01JD7D144X0EPNRTYJXFRC1E4T,01JD7D14195B2PC3V1FEXVBR34,4786,2024-11-10T08:58:26.645111,low_risk
01JD7D144X78MQPTQ25AM3P6X3,01JD7D144XGREG3R5KSNE74BAS,01JD7D141913974VXKM550NNZP,6826,2024-11-05T18:34:20.645111,low_risk
01JD7D144XR4C3VEMZWXHFVKK3,01JD7D144X2KWQWG19E5NDD3JC,01JD7D1419TGE238NB9WDXZECB,3471,2024-11-18T12:22:47.645111,legit
01JD7D144XBKTVNJFWQF43H6X5,01JD7D144XA5ZVNTN45D6ACNE9,01JD7D1419SJ2Y60DB8XN3FK1C,2404,2024-10-24T14:24:27.645111,legit
01JD7D144XZK7KFZZQFCGGPVWP,01JD7D144XC5W4DXTDEP0RPXCQ,01JD7D1419AFTNAEN57CQKGKSA,7888,2024-11-06T01:36:24.645111,high_risk
01JD7D144XYWYQ925A3939NMXE,01JD7D144XXBD09K5YSG83PQJB,01JD7D1419CDFXG5GY7KJS5KJ3,3696,null,legit
01JD7D144XYT90HCAV66TNHRRM,01JD7D144XYPN1WKKGNNM3QWBD,01JD7D1419G2BRQW9609TJ2AMG,7024,2024-11-01T23:03:53.645111,high_risk
01JD7D144XKBXS28PGYAGT7F04,01JD7D144X1K33NBZ2MPZNFWGC,01JD7D1419TGE238NB9WDXZECB,5459,2024-11-04T09:16:20.645111,low_risk
01JD7D144XXAB7V0A75N1XXGWG,01JD7D144XZABV5NPCH1QG06QG,01JD7D14198A2M87A92DCQ4ZZS,9352,2024-11-20T18:46:26.645111,fraud
01JD7D144X50SMJMW7BS8V35QM,01JD7D144XYKYG67RR7E9M4D3H,01JD7D1419XXF7SGJ45Q9SF719,221,2024-11-06T06:28:13.645111,legit
01JD7D144X8GZ319S4KDK3MHND,01JD7D144XEQPTYAKB603SD9HR,01JD7D1419K80ZCMFZNJ7ZQ1ZV,9657,2024-11-20T21:43:43.645111,fraud
01JD7D144XYMQHA95AZSJJ0B06,01JD7D144XPZ6BJ015YACZ4MYA,01JD7D1419W9GQFEPTW335PNJF,8522,2024-11-14T04:13:16.645111,invalid_label
01JD7D144X507GX2JZPBVTH6K1,01JD7D144X5F3MGBRVEZ22Q9PK,01JD7D1419W9GQFEPTW335PNJF,1036,2024-11-07T04:55:26.645111,legit
01JD7D144XYV4PXWQJ2PYXSFRX,01JD7D144XA22AAECWYAXNHFCJ,01JD7D14193JEW8GJVF75NCCG8,9298,2024-10-26T01:42:10.645111,high_risk
01JD7D144XY3NK3ESKYPNB4TS2,01JD7D144XEVJ5YMPQBB0C92QY,01JD7D1419G2BRQW9609TJ2AMG,5495,2024-11-07T21:24:20.645111,low_risk
01JD7D144XA66X2PZYN8GV65EF,01JD7D144XF0R1XH1DZVFRPBQG,01JD7D1419AFTNAEN57CQKGKSA,8181,2024-11-18T14:43:19.645111,high_risk
01JD7D144X0XGGSC79FDB3R7BP,01JD7D144XC0SVK7ECCHA17B34,01JD7D14193JEW8GJVF75NCCG8,6486,2024-11-01T01:27:16.645111,high_risk
01JD7D144XN78YB0YDYXRH70AH,01JD7D144X70R55S8P07DSZWNC,01JD7D14194771AQJD26YAZXQ8,-7017,2024-11-07T17:42:18.645111,high_risk
01JD7D144X6WCF43BFAW5R2VMR,01JD7D144XE05SB1WBEMCFKBF2,01JD7D1419K80ZCMFZNJ7ZQ1ZV,9221,2024-11-21T07:21:07.645111,high_risk
01JD7D144XS9VC48B5GP8G6DKW,01JD7D144XKBQ9HC4MHY8Z72SS,01JD7D1419G2BRQW9609TJ2AMG,9712,2024-11-19T09:12:19.645111,fraud
01JD7D144XFHW58A0XB20FJY7N,01JD7D144XS2BSNY5X6RRTCRF8,01JD7D14190N8VX78RCAH07HZP,1991,2024-10-28T10:21:06.645111,legit
01JD7D144XHWM2QBWGV7BS0J0H,01JD7D144XW7CFHJ9XGH82Y0X8,01JD7D1419SJ2Y60DB8XN3FK1C,7625,2024-11-16T12:22:14.645111,high_risk
01JD7D144XQXDSAK9XAYQN2DKM,01JD7D144X9B2AE3Y3WNW8MWDT,01JD7D1419TGE238NB9WDXZECB,7281,2024-11-20T05:28:01.645111,invalid_label
01JD7D144X4K1MC2W5JA6TJWJF,01JD7D144XGSBKE59EQY1134F8,01JD7D1419G2BRQW9609TJ2AMG,6097,2024-11-09T13:41:16.645111,invalid_label
01JD7D144XHKJ694C3PHNDYM8J,01JD7D144XY69K12BGT7RP3EMJ,01JD7D1419SJ2Y60DB8XN3FK1C,8557,2024-11-04T22:36:47.645111,high_risk
01JD7D144XYCW93NBA75HTD8PF,01JD7D144X11NM3RXYPDAKSHD1,01JD7D1419AFTNAEN57CQKGKSA,693,2024-11-06T09:03:41.645111,legit
01JD7D144XANQMNQRZSB6TMJWV,01JD7D144X7SVJ6ZSYVZW6HFJB,01JD7D14193JEW8GJVF75NCCG8,5974,null,high_risk
01JD7D144XNWZDGVNCB5R0D1A5,01JD7D144X2FAZAA5BEXMHT8QC,01JD7D1419SJ2Y60DB8XN3FK1C,7911,2024-10-29T23:35:48.645111,invalid_label
01JD7D144XVHQ0KQ3ZQ4MTGAN4,01JD7D144X67B05PQASQYRNW6C,01JD7D14198A2M87A92DCQ4ZZS,3592,2024-11-06T02:08:31.645111,legit
01JD7D144XETXEW3DRAZRZEGMD,01JD7D144XDGECRNDN63Q1CF8G,01JD7D14193JEW8GJVF75NCCG8,8092,2024-10-26T17:08:35.645111,high_risk
01JD7D144XW6ZSNX8EXRZ0FDGD,01JD7D144XMY84YST6Y3CN032B,01JD7D1419Y4G62SV4KBK3ZSCG,6899,2024-11-02T20:52:07.645111,high_risk
01JD7D144X2FKZWQEY1A9FXHE6,01JD7D144X7NE3PMEVNXE6XPK9,01JD7D1419TGE238NB9WDXZECB,6080,2024-11-18T21:27:15.645111,low_risk
01JD7D144X5K3AVHVYZAKVXBN3,01JD7D144X215ZHS9Z2QYCV9K2,01JD7D1419K80ZCMFZNJ7ZQ1ZV,24,2024-11-11T04:17:47.645111,legit
01JD7D144X9ZQM1DP97Q3GG5DW,01JD7D144XQT5EAJRE5XVZ2PZP,01JD7D1419ZE56BCTAKZDCNWE2,8857,2024-10-27T09:30:49.645111,high_risk
01JD7D144XMH6C6RX3QNA9639E,01JD7D144XEP5HZEGPJNZ71B94,01JD7D1419DZJR8NC7G5G9VEJ9,94,2024-10-30T22:50:05.645111,legit
01JD7D144XXXPR70929XAYG1MG,01JD7D144XATWKQTMDYP8CD966,01JD7D1419TGE238NB9WDXZECB,3054,2024-11-18T02:50:46.645111,legit
01JD7D144XG55P4HE4N0A9ABZG,01JD7D144YB1A36Y82DZ6PP3HT,01JD7D1419Y4G62SV4KBK3ZSCG,9824,2024-10-29T10:53:35.646112,fraud
01JD7D144YHAE9PJDBAWKWS4C2,01JD7D144YH04SD9EE2GBG19KR,01JD7D1419Y4G62SV4KBK3ZSCG,1490,2024-11-13T15:24:22.646112,legit
01JD7D144YWX9D1GFP9HSDVVA5,01JD7D144YAJEZ7PKMXPP093XZ,01JD7D1419XXF7SGJ45Q9SF719,2334,2024-10-27T07:20:17.646112,legit
01JD7D144YH4J0NQK21YJDP118,01JD7D144YPKBC3ZNGQ2DARMQB,01JD7D14190N8VX78RCAH07HZP,3752,2024-11-11T14:55:41.646112,legit
01JD7D144Y73SNSN52FS3FM6EW,01JD7D144YJYC2EBFZ6P18446Q,01JD7D1419ZE56BCTAKZDCNWE2,5285,2024-10-28T01:36:57.646112,high_risk
01JD7D144YH2JHW2E08J8KGV0P,01JD7D144YBVS356C3BD50BZYQ,01JD7D1419DZJR8NC7G5G9VEJ9,8866,2024-11-01T09:11:55.646112,high_risk
01JD7D144Y3P53XBVNDHAHGPS4,01JD7D144YAWJZYAQZQCQE476B,01JD7D14195B2PC3V1FEXVBR34,7564,2024-11-03T06:20:56.646112,high_risk
01JD7D144YJ33HEK0HNB14DVF1,01JD7D144YHRFYEX9ES5RHF847,01JD7D1419SJ2Y60DB8XN3FK1C,6572,2024-10-29T00:17:41.646112,low_risk
01JD7D144Y80EVHTVEQ3FWWX8K,01JD7D144Y87442NPYW115FNM0,01JD7D1419K80ZCMFZNJ7ZQ1ZV,9514,null,high_risk
01JD7D144YMJM1VHVA4XZFKKDF,01JD7D144YH83YP774KBJZ73X0,01JD7D14192W21YEGCV324Y8EN,1379,2024-11-05T17:10:26.646112,legit
01JD7D144Y4EXEP2M89HE4V1A1,01JD7D144YYV91BDNB0AMQ6CV8,01JD7D14192W21YEGCV324Y8EN,7866,2024-11-14T02:21:33.646112,high_risk
01JD7D144Y2AH5G4E4JAERY93P,01JD7D144YA1P04BK6NGCANQ1Y,01JD7D14195708YN3C420Y08N1,1412,2024-11-16T23:37:30.646112,low_risk
01JD7D144Y573KAK4MMVFV1W5H,01JD7D144YW70SCPT0B1PCHQ43,01JD7D1419Y4G62SV4KBK3ZSCG,3994,2024-11-18T11:47:55.646112,legit
01JD7D144Y4SFETMPAQR3W2418,01JD7D144YYS8BSZAKSY883TSM,01JD7D1419Y4G62SV4KBK3ZSCG,4640,null,high_risk
01JD7D144YW4MM82BB8ZWGDKK3,01JD7D144Y2RMQBH8GMWMZP04C,01JD7D1419ZE56BCTAKZDCNWE2,9543,2024-10-27T12:14:37.646112,fraud
01JD7D144Y3JN0T73HV2QF8BZ4,01JD7D144YNGY0QPJ968YEJVE8,01JD7D1419AFTNAEN57CQKGKSA,9369,2024-11-19T01:25:26.646112,high_risk
01JD7D144Y30GF34W43X3B6ESY,01JD7D144YGFVD2FQ4J5ZQEQ4M,01JD7D1419W9GQFEPTW335PNJF,1313,null,legit
01JD7D144Y1GSPZ22K7X8K4VFV,01JD7D144YBAWCEHSF1F2EMJTN,01JD7D14195708YN3C420Y08N1,4442,2024-10-23T10:03:34.646112,low_risk
01JD7D144Y4G9K3Y73ED2A4VMX,01JD7D144YQ1ZSSQX18GYA39KN,01JD7D1419XXF7SGJ45Q9SF719,7867,2024-11-19T19:36:53.646112,fraud
01JD7D144Y8D59D286DCXBBA4F,01JD7D144YC1K7JDB534PFJ367,01JD7D14195708YN3C420Y08N1,-5524,2024-11-14T17:37:19.646112,low_risk
01JD7D144YYSG69SVADVJMTEC7,01JD7D144YDJB7VNE6HW7E08R2,01JD7D14195B2PC3V1FEXVBR34,3312,2024-11-01T23:07:26.646112,legit
01JD7D144YSXFZZNGGS4W047ZQ,01JD7D144YZ49QJVVAXX1ZC0C7,01JD7D1419CDFXG5GY7KJS5KJ3,5602,2024-10-24T18:10:10.646112,low_risk
01JD7D144Y12AX5S4WMMRRK9S4,01JD7D144YPK44EK4SYBHT4632,01JD7D1419K80ZCMFZNJ7ZQ1ZV,7471,2024-11-19T11:48:34.646112,high_risk
01JD7D144YHQZXGFPR49A6Z941,01JD7D144YE5QJNP54E04240JW,01JD7D14194771AQJD26YAZXQ8,7432,2024-11-21T04:50:11.646112,fraud
01JD7D144Y7WWMTKVCYHSVKAMP,01JD7D144YBCSG5R92XXNDS2XE,01JD7D1419SJ2Y60DB8XN3FK1C,7497,2024-10-28T18:03:59.646112,high_risk
01JD7D144Y0VZ8DHXTRB0Z1BJ9,01JD7D144Y79T5VM4M4KCF844S,01JD7D1419SJ2Y60DB8XN3FK1C,9737,null,fraud
01JD7D144YKR3TN5R8SPFYH7JP,01JD7D144Y6CGSTJX08YVC6EDG,01JD7D14195B2PC3V1FEXVBR34,3867,2024-11-17T06:38:27.646112,invalid_label
01JD7D144YASZ966V1SDDW7BY7,01JD7D144YJF01KNQC1V1MC59V,01JD7D14195B2PC3V1FEXVBR34,6861,2024-11-07T01:49:55.646112,low_risk
01JD7D144YG8Q63HXQK6NGNYYJ,01JD7D144Y9BDX65QDWG3K0WQ8,01JD7D14195708YN3C420Y08N1,6906,null,high_risk
01JD7D144YSPX2HTYRVQDMDVGE,01JD7D144YV7WW7S72VG4BW3SD,01JD7D1419XXF7SGJ45Q9SF719,7480,2024-11-20T12:39:56.646112,high_risk
01JD7D144Y5EY30RJNV2DRENRS,01JD7D144Y4VZV677WA6321VMA,01JD7D1419Y4G62SV4KBK3ZSCG,973,2024-11-05T23:24:40.646112,legit
01JD7D144Y10J25XT8BR2TDKD6,01JD7D144Y8TJEY27V04NJQBR2,01JD7D14190N8VX78RCAH07HZP,2499,null,legit
01JD7D144Y1HDQGV17G1Y73HNX,01JD7D144Y77BA17X71QMD34B3,01JD7D1419AFTNAEN57CQKGKSA,4570,2024-10-23T17:14:24.646112,invalid_label
01JD7D144Y1N9WXSM3Q8H0FMG6,01JD7D144YS8E2XXTVZHQQ3SWN,01JD7D1419CDFXG5GY7KJS5KJ3,2961,2024-11-06T05:37:31.646112,low_risk
01JD7D144Y9AH50XXE9M9FKER5,01JD7D144YBKS0P48BPZN946DC,01JD7D14190N8VX78RCAH07HZP,9140,2024-11-16T19:58:53.646112,fraud
01JD7D144YZ93KK016A85VE76W,01JD7D144YDA2AMBT8VH7C0KRX,01JD7D141913974VXKM550NNZP,1474,2024-11-04T11:38:07.646112,legit
01JD7D144YHJMQ9HTSP80E12GC,01JD7D144YB9CANZCF5492HG86,01JD7D14194771AQJD26YAZXQ8,,2024-11-02T21:56:45.646112,legit
01JD7D144YGBWSWMJ5NC4637HJ,01JD7D144Y8D3J0JRNV3855X1T,01JD7D1419SJ2Y60DB8XN3FK1C,-5398,null,low_risk
01JD7D144YSR78VMRYBW5Z15Y9,01JD7D144Y92REJ59QT23WPKQZ,01JD7D1419TGE238NB9WDXZECB,7113,2024-11-09T16:14:40.646112,high_risk
01JD7D144Y9H9ND22MKGVAWAQ4,01JD7D144Z7JF4Q4JYS0RB61CD,01JD7D14198A2M87A92DCQ4ZZS,6982,2024-10-27T05:32:21.647078,low_risk
01JD7D144ZW6ZH5RFZVEKFJ7CE,01JD7D144Z355PG93Y4B7E76RY,01JD7D14192W21YEGCV324Y8EN,9966,2024-11-07T05:04:12.647078,fraud
01JD7D144Z30NJZ0RQCT2HXTHH,01JD7D144ZR2VQ1GSS5EHDD8KY,01JD7D14192W21YEGCV324Y8EN,1867,2024-11-12T00:33:34.647078,legit
01JD7D144ZCQ6BRNV15BQYGZ2Y,01JD7D144Z5162ZJCA7VW456D5,01JD7D1419Y4G62SV4KBK3ZSCG,4045,2024-10-26T18:24:59.647078,low_risk
01JD7D144Z26ZJPRQHXQ3VPDEQ,01JD7D144ZY9HKC916DP4YMR1X,01JD7D14192W21YEGCV324Y8EN,639,2024-11-05T12:38:21.647078,legit
01JD7D144ZQ8GM5V588X0WTGR3,01JD7D144Z40KH08EM9QE95F86,01JD7D14193JEW8GJVF75NCCG8,100,2024-10-25T17:09:04.647078,legit
01JD7D144ZYADNRPYWVKJE0QWM,01JD7D144ZAHG04R02A3PNAJD5,01JD7D1419Y4G62SV4KBK3ZSCG,2175,2024-11-06T04:24:51.647078,legit
01JD7D144Z4W3VYV5Q05YNB9Q7,01JD7D144ZTP02MB61ARHY9K5R,01JD7D14195708YN3C420Y08N1,1606,2024-11-04T10:54:20.647078,legit
01JD7D144ZDFV20GT2G7DQCFA1,01JD7D144ZNPA5Y0AHK47Z0F35,01JD7D141913974VXKM550NNZP,262,2024-11-11T22:27:16.647078,legit
01JD7D144Z1PS2EAMS6FYZHYGM,01JD7D144ZRP87NJP9N2NTA7VQ,01JD7D14194771AQJD26YAZXQ8,6893,null,low_risk
01JD7D144Z23H9912ZJBDCF78C,01JD7D144ZK6Y0V0A3BW1E2BR7,01JD7D14198A2M87A92DCQ4ZZS,5235,2024-11-05T13:27:29.647078,low_risk
01JD7D144ZHAN0NXVSRPF7XF5F,01JD7D144Z6X688PC4ZG69WK4J,01JD7D1419Y4G62SV4KBK3ZSCG,7811,2024-11-05T14:36:26.647078,high_risk
