transaction_id,client_id,product_id,amount,date,label
01JD5XMGC8A4585FVD01NX9JJ4,01JD5XMGC83N55Y2J6600CA6GK,01JD5XMG8CW1YVP4KGSBD5GZ15,6852,2024-11-05T16:49:07.112849,high_risk
01JD5XMGC8C9JJGW64NQ0RYF20,01JD5XMGC8DK8V5961XT04PQA9,01JD5XMG8C0XDXC1QNMFFY0VAT,3802,2024-11-13T18:43:21.112873,legit
01JD5XMGC8R4QBK1NKFCD2DE9K,01JD5XMGC8KAH8FBHV1D0Q6DTW,01JD5XMG8C18R2JMZF96BP5ZPR,8077,2024-11-13T03:58:14.112896,high_risk
01JD5XMGC87Z32YJNS3AFR9DNK,01JD5XMGC8KZKBRWESGEXMRGVW,01JD5XMG8C9M6S1GJ5JGV9DVQ9,,null,low_risk
01JD5XMGC8JHHDD6V4XQJ2MF7Q,01JD5XMGC8QG7FXVQTCN88RHGQ,01JD5XMG8CXER11P3GMX9J2Z5F,5038,2024-11-16T12:11:18.112937,high_risk
01JD5XMGC8PN3J1VW32BADBF4Q,01JD5XMGC8BC7E366PEFW60BNX,01JD5XMG8C461FKXQKDMN1MSB5,2879,2024-10-24T09:09:29.112961,legit
01JD5XMGC8VQC5JE7MKCFS02ES,01JD5XMGC85CRW0EGPD5B1C1XH,01JD5XMG8C0XDXC1QNMFFY0VAT,6824,2024-10-22T03:22:01.112986,low_risk
01JD5XMGC823EYZ2DZTYFRY5NV,01JD5XMGC9EV9S9DMTMDFSQ47F,01JD5XMG8C96WS3X9BG0T45WF6,4504,2024-10-26T22:43:44.113010,low_risk
01JD5XMGC946D0ZQVCBN8M0SXZ,01JD5XMGC92G89N1AMCE9YEVWQ,01JD5XMG8C9RXVEHYW7ZVZ93RD,4616,2024-11-12T01:26:49.113033,low_risk
01JD5XMGC98GQWYQ1XTMKPWHTQ,01JD5XMGC9967CEACH9YYS3TSR,01JD5XMG8C9M6S1GJ5JGV9DVQ9,7911,null,high_risk
01JD5XMGC9QCJKZBCJN1Z5V377,01JD5XMGC9S7T41VHA91BKBD9V,01JD5XMG8CKXJ7PD4ZCGVJJ58N,54,2024-10-22T18:52:00.113077,legit
01JD5XMGC94V2HCNYEQB4S4D99,01JD5XMGC9M316J1SBP11MCBV1,01JD5XMG8C8ATR99GKXN0YW22Q,2339,2024-11-09T00:52:33.113101,legit
01JD5XMGC9JM9YN7MKCCNRTET0,01JD5XMGC95S9GVSD2RZWY4K7X,01JD5XMG8CX2T31DDE20S9EDHD,8498,2024-11-15T01:50:10.113126,high_risk
01JD5XMGC9J5D4R9JZPFNBDXJT,01JD5XMGC9GSZYJFBEC6Q33FDE,01JD5XMG8CBHC1146AD83XSGGQ,259,2024-11-13T08:40:32.113165,legit
01JD5XMGC9HHX152DSDMM107S8,01JD5XMGC92T1EB5X7BT4GPE02,01JD5XMG8CW1YVP4KGSBD5GZ15,6203,2024-11-10T00:07:41.113206,invalid_label
01JD5XMGC9C8VCKBTN3YAVNZHF,01JD5XMGC9KCBJFS361Z8XR21X,01JD5XMG8C9RXVEHYW7ZVZ93RD,4128,2024-11-16T13:01:02.113233,low_risk
01JD5XMGC95WA7RJ995WG2CYFQ,01JD5XMGC9XHH7WYJ0M53J4N3N,01JD5XMG8CESVRQQ8QZBP223W2,7923,2024-10-26T01:53:48.113258,high_risk
01JD5XMGC9QY61AKF0989TNCDJ,01JD5XMGC94Z8Z511W7MK07B4G,01JD5XMG8C96WS3X9BG0T45WF6,2672,2024-11-17T14:06:21.113282,legit
01JD5XMGC9G6VJASZN65JMQM4T,01JD5XMGC9YS8VSCREAT529YKQ,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3058,2024-11-14T06:07:21.113306,invalid_label
01JD5XMGC9PJ1AG0P3T8FK117Q,01JD5XMGC9VRDXA19H7AB0ZX48,01JD5XMG8CZV14X2KB4YMGTCRC,7481,2024-11-19T03:57:19.113330,high_risk
01JD5XMGC94C1Q7JMP0N75RMNX,01JD5XMGC9BTZW3F36PAMJECSR,01JD5XMG8CESVRQQ8QZBP223W2,698,2024-10-31T09:39:55.113354,low_risk
01JD5XMGC9NT28V51W4H2X83Y4,01JD5XMGC9ZNT01QRFP6E6Z6X5,01JD5XMG8C96WS3X9BG0T45WF6,8650,2024-10-22T13:38:42.113378,high_risk
01JD5XMGC9VJQ8AWAGW8VZKCH5,01JD5XMGC9RBZS461TR7NB4PDS,01JD5XMG8CZV14X2KB4YMGTCRC,7723,2024-10-27T01:46:37.113402,high_risk
01JD5XMGC9BATKYVSN8H6KSEM2,01JD5XMGC91GAR3F3BHXTTP4R9,01JD5XMG8C96WS3X9BG0T45WF6,5568,2024-10-23T12:33:11.113426,high_risk
01JD5XMGC9ABXMP594V1GDC5JZ,01JD5XMGC9B9MDQ6XYXAAH7WPB,01JD5XMG8CYH7SQCE93JW7PSXH,3168,2024-11-11T18:58:25.113450,legit
01JD5XMGC94TQRX5N617KX2HAF,01JD5XMGC9AGYSHH46JS6ZNEA2,01JD5XMG8CXER11P3GMX9J2Z5F,154,2024-11-12T17:46:33.113474,legit
01JD5XMGC94YPTWEDRSAJ829CP,01JD5XMGC9EBAK843C4254K5K3,01JD5XMG8CXER11P3GMX9J2Z5F,,2024-11-02T17:45:04.113498,low_risk
01JD5XMGC9SMHSBK5PNZ6D0RJ4,01JD5XMGC9KG8BC6CVYMYHF903,01JD5XMG8C8ATR99GKXN0YW22Q,2017,2024-11-08T10:35:27.113522,legit
01JD5XMGC9M292BRRPYZPSDVJQ,01JD5XMGC9BW0VK6CSWHDB2EBJ,01JD5XMG8CWTFT1DD6252BTQ23,4684,2024-10-31T16:31:58.113545,low_risk
01JD5XMGC9JYKH2S711VG5JK90,01JD5XMGC951G1FD2WE4AKQ37P,01JD5XMG8C8ATR99GKXN0YW22Q,8095,null,high_risk
01JD5XMGC9J3ZMQR7WKHFQG4BM,01JD5XMGC9ZGWT0P4G8WGSQ30Q,01JD5XMG8CXER11P3GMX9J2Z5F,382,null,legit
01JD5XMGC9EWSR1BG9XC6HGKN2,01JD5XMGC96YJNZ4P6CCN7YH0Q,01JD5XMG8C74F1RQ3XZP501WMV,5444,2024-11-15T06:28:54.113623,low_risk
01JD5XMGC96ZCNHQTN50XQ01YD,01JD5XMGC95MA6D3SZGCP07KHF,01JD5XMG8CKXJ7PD4ZCGVJJ58N,8923,2024-11-10T11:49:44.113652,high_risk
01JD5XMGC9QQZTM601XDZ06Z7P,01JD5XMGC98HN65AJHFSW5FE4C,01JD5XMG8CESVRQQ8QZBP223W2,3936,2024-10-25T04:31:05.113676,legit
01JD5XMGC9DREMXP5Q2Y42HT11,01JD5XMGC9X9GPT7QJNV3S5HJ8,01JD5XMG8C8ATR99GKXN0YW22Q,7104,2024-11-20T23:23:13.113700,high_risk
01JD5XMGC96K1PKHJMZK5GEHN0,01JD5XMGC960AR3DCZ40JGR32N,01JD5XMG8C9RXVEHYW7ZVZ93RD,2435,2024-11-17T06:54:23.113725,legit
01JD5XMGC98DSW8J6YZZ8N62N2,01JD5XMGC9QNDYTY3AJV8M5ECZ,01JD5XMG8C9M6S1GJ5JGV9DVQ9,2425,2024-11-17T14:35:52.113749,legit
01JD5XMGC9K4YH9P92N48SS55F,01JD5XMGC976MQG48PEN9F4FBZ,01JD5XMG8C0XDXC1QNMFFY0VAT,4759,2024-10-23T04:41:29.113774,low_risk
01JD5XMGC96KJRWNJ121VFNV1M,01JD5XMGC95J260K7QQ7ZSYMM4,01JD5XMG8CBHC1146AD83XSGGQ,1158,2024-10-26T11:34:10.113798,low_risk
01JD5XMGC9DMCCG30EEXN3E003,01JD5XMGC9JEB2VD9DDF012F2N,01JD5XMG8C9RXVEHYW7ZVZ93RD,6341,2024-11-11T12:28:11.113822,invalid_label
01JD5XMGC95FP7SD78Z0S3QCJG,01JD5XMGC9DWYGEQ3HTE9P84DJ,01JD5XMG8CKXJ7PD4ZCGVJJ58N,-5167,2024-11-20T04:55:10.113846,low_risk
01JD5XMGC9HAW2ZQP54KCFVPXC,01JD5XMGC963A18WXYBNAHQY1J,01JD5XMG8CZV14X2KB4YMGTCRC,667,2024-11-16T13:03:53.113869,legit
01JD5XMGC9YWD6XKQKCM838BGT,01JD5XMGC9BQT4TMEAFGPE00AM,01JD5XMG8C96WS3X9BG0T45WF6,9127,2024-10-27T10:54:19.113893,high_risk
01JD5XMGC98GVZSESHR7XJWSWN,01JD5XMGC9XM5GP8PEWFFEN900,01JD5XMG8C18R2JMZF96BP5ZPR,,2024-11-13T06:07:21.113916,fraud
01JD5XMGC92XKHPMH5222WTTM1,01JD5XMGC9BFN9F4X55N0HCFDS,01JD5XMG8CESVRQQ8QZBP223W2,5996,2024-10-30T18:32:07.113940,high_risk
01JD5XMGC9ZZVFN91F021H3Y0J,01JD5XMGC9DRA4KE3QF7VC6586,01JD5XMG8C461FKXQKDMN1MSB5,7704,2024-11-03T20:47:52.113963,high_risk
01JD5XMGC95N0H8NB0753RYXVG,01JD5XMGC973C488JY251GT2FM,01JD5XMG8C9RXVEHYW7ZVZ93RD,7323,2024-11-15T16:33:01.113986,high_risk
01JD5XMGC9BJJ9TBEXZJZ1011Q,01JD5XMGCA2BY7450FBPBMNGST,01JD5XMG8CR6AHKTEHW4BEJ5Z9,6816,2024-10-29T06:22:38.114010,high_risk
01JD5XMGCAQTYN8TYS70TEB4XR,01JD5XMGCAKT0FE3XDMN9241GC,01JD5XMG8CW1YVP4KGSBD5GZ15,2860,2024-11-13T14:48:49.114034,legit
01JD5XMGCAFYGMAW1SXQQAX2W3,01JD5XMGCAT3HTAWXGJH6YJ2PZ,01JD5XMG8C72PZN8V6DYHK4Z12,4485,2024-11-16T23:47:33.114058,low_risk
01JD5XMGCAX2QNBK52KCMXD0GA,01JD5XMGCA7S52D35W5RK8KDFN,01JD5XMG8C9M6S1GJ5JGV9DVQ9,7337,2024-10-29T05:11:50.114082,fraud
01JD5XMGCA2N1VE9AR08CSCHVV,01JD5XMGCAF7198W9PF5ZYNZ85,01JD5XMG8C8ATR99GKXN0YW22Q,45,2024-11-17T21:39:09.114105,low_risk
01JD5XMGCAR58TX7XDKN7JJH9Y,01JD5XMGCAYFMW6SMG6TEKV8B7,01JD5XMG8CESVRQQ8QZBP223W2,-8670,2024-10-27T10:26:47.114129,fraud
01JD5XMGCAQXY4X4G9BV9WCRDC,01JD5XMGCAD6XJPSYSA7TN639W,01JD5XMG8C461FKXQKDMN1MSB5,5273,2024-11-03T09:43:52.114194,low_risk
01JD5XMGCAEWCBN772FC4AX2B9,01JD5XMGCA27SFRMTKY7K02W43,01JD5XMG8C9M6S1GJ5JGV9DVQ9,3777,2024-11-01T13:29:48.114221,low_risk
01JD5XMGCA7XNGYWRYGQXXJPP2,01JD5XMGCAXGWNNYGQP5NRT00J,01JD5XMG8C8ATR99GKXN0YW22Q,-1542,2024-11-07T16:16:00.114258,legit
01JD5XMGCATZA2FTW3R9A08TEX,01JD5XMGCAWGN28FAJMY8RQWA6,01JD5XMG8CWTFT1DD6252BTQ23,-4753,2024-11-05T15:16:25.114285,low_risk
01JD5XMGCA810WG3WYP6QWQ610,01JD5XMGCASES2HK22NSBE469J,01JD5XMG8CXER11P3GMX9J2Z5F,2451,2024-10-23T12:16:25.114310,legit
01JD5XMGCA71749RZ32SHHJ9Q7,01JD5XMGCA58B8BR3RV98X04T5,01JD5XMG8CWTFT1DD6252BTQ23,4983,2024-11-08T06:38:16.114333,low_risk
01JD5XMGCAWSEZ8WH7SHCWKMNH,01JD5XMGCAMW8X5GQY72B19K48,01JD5XMG8C9M6S1GJ5JGV9DVQ9,1729,2024-11-13T17:38:10.114356,legit
01JD5XMGCA58AWDSCEJM5MB5KN,01JD5XMGCAYRKWMF5JNC2VMPK7,01JD5XMG8CBHC1146AD83XSGGQ,3470,2024-11-13T06:49:27.114380,legit
01JD5XMGCAB02N3V66G0JJSTKC,01JD5XMGCAYAWWZAJSPAXCQV6C,01JD5XMG8CESVRQQ8QZBP223W2,4898,2024-11-02T05:29:31.114403,low_risk
01JD5XMGCABV8SP27MNY622Q92,01JD5XMGCA42D0K28BAD9P2ZSQ,01JD5XMG8C9M6S1GJ5JGV9DVQ9,530,2024-10-23T12:05:06.114427,legit
01JD5XMGCA0KZVPGBJJEAZ7C4Q,01JD5XMGCANR5ESNV51MGGPDP2,01JD5XMG8C72PZN8V6DYHK4Z12,2951,2024-11-14T06:33:54.114450,legit
01JD5XMGCAF76CN5GX8Z2VSE7R,01JD5XMGCAV9SAAATMEB8T4KCJ,01JD5XMG8C9RXVEHYW7ZVZ93RD,8609,2024-11-05T20:43:16.114473,high_risk
01JD5XMGCA8J9V065GNX1PDV4G,01JD5XMGCAT8YVN381H17QDABZ,01JD5XMG8CBHC1146AD83XSGGQ,3806,2024-11-20T04:37:01.114496,low_risk
01JD5XMGCASVWAJ9YQBPFRQEJW,01JD5XMGCA522M19QB4B1NWA5M,01JD5XMG8C96WS3X9BG0T45WF6,4063,2024-11-19T05:19:34.114519,invalid_label
01JD5XMGCACZMHWBCVG8MGRZCF,01JD5XMGCAYSFAE88PQ3FE0CVR,01JD5XMG8C461FKXQKDMN1MSB5,7518,null,fraud
01JD5XMGCA77CPYEA35PDB3D29,01JD5XMGCAYJ13Q0TBG2FJPHAK,01JD5XMG8CESVRQQ8QZBP223W2,6340,2024-10-22T17:57:29.114560,low_risk
01JD5XMGCAB3TMHP37B0YV5VWY,01JD5XMGCATVVX8Q5N9Q7Y7X4R,01JD5XMG8CZV14X2KB4YMGTCRC,5780,2024-10-22T13:43:27.114584,low_risk
01JD5XMGCAAQ3QHJSJ9ETD3YZ6,01JD5XMGCA012D0J98ENRE3M2S,01JD5XMG8C18R2JMZF96BP5ZPR,,2024-11-02T17:18:57.114608,fraud
01JD5XMGCATG9F4QZ7DPSD139E,01JD5XMGCAPRFB7316NN27EJS1,01JD5XMG8CBHC1146AD83XSGGQ,-8132,2024-10-24T22:58:29.114632,high_risk
01JD5XMGCAK76Z0FZP1S0YBP0V,01JD5XMGCANRA94M54KF9ZAZVR,01JD5XMG8C96WS3X9BG0T45WF6,4464,2024-10-26T20:54:43.114655,low_risk
01JD5XMGCA8SGAEJEDZE308GHS,01JD5XMGCA4ZAKNND9V77JJFHS,01JD5XMG8CBZF6KNPG930AH400,9605,2024-11-14T11:48:54.114679,fraud
01JD5XMGCA3DH24BP72X3FPS80,01JD5XMGCADB3D54BHBZHC5KNV,01JD5XMG8CW1YVP4KGSBD5GZ15,-7883,2024-10-26T20:33:19.114702,high_risk
01JD5XMGCA63QTB5GT4EB9VS9H,01JD5XMGCAG88QSY6QM04BAHS9,01JD5XMG8CKXJ7PD4ZCGVJJ58N,7451,2024-11-12T13:59:20.114726,fraud
01JD5XMGCAKW061AASGAVRH9G8,01JD5XMGCANC2HH2ZD0FWZR8RV,01JD5XMG8C18R2JMZF96BP5ZPR,9952,2024-11-08T02:20:13.114750,fraud
01JD5XMGCA45W96R7XJJM9J6RA,01JD5XMGCAJD522JM3V9FBECFR,01JD5XMG8C9M6S1GJ5JGV9DVQ9,7815,2024-11-09T21:27:00.114773,high_risk
01JD5XMGCA0GF00RQTTBZW4RVY,01JD5XMGCADWN9FKKXBNREXVH4,01JD5XMG8CKXJ7PD4ZCGVJJ58N,1696,2024-11-01T17:24:03.114796,legit
01JD5XMGCACJ6XG3RD9RK96MW4,01JD5XMGCACHW2SQAKVH6W903M,01JD5XMG8C96WS3X9BG0T45WF6,3720,2024-10-24T20:14:57.114820,legit
01JD5XMGCAHBK4CX66B8D4METT,01JD5XMGCA0YD7K6SK432GSK16,01JD5XMG8CR6AHKTEHW4BEJ5Z9,8349,null,high_risk
01JD5XMGCAHZFYVZZGQ6RKMFFD,01JD5XMGCAV0JE4M12XNKE9X4K,01JD5XMG8C9M6S1GJ5JGV9DVQ9,,2024-10-23T05:37:37.114860,legit
01JD5XMGCASE9603B1P37J20F7,01JD5XMGCADF2SZWZY8CA8M0C5,01JD5XMG8CX2T31DDE20S9EDHD,,2024-11-05T00:23:41.114883,high_risk
01JD5XMGCAQR7D92Q5J9DGZAF0,01JD5XMGCAGHYZ223W0HHCHPTD,01JD5XMG8C9RXVEHYW7ZVZ93RD,3265,2024-11-17T06:50:53.114906,legit
01JD5XMGCAEW5681DF2200K80D,01JD5XMGCAFF1CSZTJD8GAJCP9,01JD5XMG8CXER11P3GMX9J2Z5F,3585,2024-11-02T09:55:51.114929,legit
01JD5XMGCA15M0QEBZ4J5NJRK8,01JD5XMGCATMPZ81W9P41112Y4,01JD5XMG8CKXJ7PD4ZCGVJJ58N,8215,2024-11-19T05:26:59.114955,high_risk
01JD5XMGCA84QVEK4ZB2PK6Y39,01JD5XMGCAJ1EWKP5PEXD4QRC5,01JD5XMG8CW1YVP4KGSBD5GZ15,8355,2024-11-04T18:04:45.114980,high_risk
01JD5XMGCA88B4A649F6MKWP4Y,01JD5XMGCA5C7WZTEY8E756MB2,01JD5XMG8CR6AHKTEHW4BEJ5Z9,417,2024-11-06T17:10:17.115003,legit
01JD5XMGCB41DGP0PNEQ7Y5TJP,01JD5XMGCB0B4W8H136R1R8Z09,01JD5XMG8CX2T31DDE20S9EDHD,7477,2024-11-04T15:51:55.115026,high_risk
01JD5XMGCBASPD0CKTJ0286N9H,01JD5XMGCBWYNW129PN39EYZ58,01JD5XMG8C72PZN8V6DYHK4Z12,3742,2024-11-04T03:29:58.115050,legit
01JD5XMGCB21ERHKTH9P0R3PK5,01JD5XMGCB9WKAWR8C0G0GP68W,01JD5XMG8C18R2JMZF96BP5ZPR,520,2024-11-03T21:58:50.115073,legit
01JD5XMGCBKS0FS3AT4Q9HDM0Q,01JD5XMGCB4FCKZNHBTHXHS5KE,01JD5XMG8CYH7SQCE93JW7PSXH,5915,2024-10-25T11:39:32.115096,low_risk
01JD5XMGCBEYW7TA6Q9J1M0HPQ,01JD5XMGCBJXSRWQ50HP80CMXH,01JD5XMG8CWTFT1DD6252BTQ23,468,2024-11-17T03:08:59.115120,low_risk
01JD5XMGCB4XJ7ME1M488FZQGM,01JD5XMGCBVPKWWF46QMJ193WV,01JD5XMG8C72PZN8V6DYHK4Z12,8693,2024-10-25T18:14:56.115143,high_risk
01JD5XMGCBBMTAHSPY6JVY5V9S,01JD5XMGCB096JWWNH0AME9WR7,01JD5XMG8CWTFT1DD6252BTQ23,8910,2024-11-17T22:57:02.115167,high_risk
01JD5XMGCBSSRZ026N8J5EQM88,01JD5XMGCB1G5QG57ZVDWM2VXD,01JD5XMG8CW1YVP4KGSBD5GZ15,8008,2024-10-30T20:38:10.115190,high_risk
01JD5XMGCB2MSV76MEZXY1V66K,01JD5XMGCBG6MCBZ9DH2E2XGK4,01JD5XMG8CBHC1146AD83XSGGQ,4553,2024-11-08T19:08:54.115214,low_risk
01JD5XMGCBPGWS3VYEGXY9YV6Y,01JD5XMGCBTYV7FW0WJZ9XN8YF,01JD5XMG8C18R2JMZF96BP5ZPR,3983,2024-11-18T04:53:22.115236,invalid_label
01JD5XMGCBCCFBC7B6DXBJ9T03,01JD5XMGCBJNNHS0M4J47GH17T,01JD5XMG8C96WS3X9BG0T45WF6,2542,2024-11-14T05:10:19.115260,legit
01JD5XMGCB98RVZHFCFYPFPEE8,01JD5XMGCB8FT1RRA19228QR8E,01JD5XMG8CBHC1146AD83XSGGQ,,2024-10-28T12:12:38.115283,low_risk
01JD5XMGCB45ZAHCJAF46P33X7,01JD5XMGCB1H9MJFP04ZB9FD05,01JD5XMG8C72PZN8V6DYHK4Z12,7349,2024-11-08T18:11:23.115307,high_risk
01JD5XMGCBAK3Y2TJ4KZFK8D8P,01JD5XMGCB1GZFK4TQ0FG8ZNGJ,01JD5XMG8C9M6S1GJ5JGV9DVQ9,2993,2024-11-14T15:40:01.115330,legit
01JD5XMGCB4T5Y2VSR4MDY5MWZ,01JD5XMGCBNBFH4SEBST3SE9W2,01JD5XMG8CYH7SQCE93JW7PSXH,405,2024-10-30T06:57:55.115353,low_risk
01JD5XMGCBKJ0FG2P04TQZYWXB,01JD5XMGCBP1VPQJS5871HD8SV,01JD5XMG8C0XDXC1QNMFFY0VAT,4393,2024-10-26T03:09:29.115376,low_risk
01JD5XMGCB6CQJYRJJZF7T3P67,01JD5XMGCBMZES91BRPA3P7JCE,01JD5XMG8C72PZN8V6DYHK4Z12,7493,null,high_risk
01JD5XMGCB2MS00X8T4RA3WGS0,01JD5XMGCBB64Z4HFS7QWK8QBP,01JD5XMG8CBHC1146AD83XSGGQ,6351,2024-11-04T21:37:01.115417,low_risk
01JD5XMGCB8DGZNYQSC2XZK7NR,01JD5XMGCBZAVRW0PFTJZ9JJR7,01JD5XMG8CZV14X2KB4YMGTCRC,693,2024-11-06T03:28:11.115441,legit
01JD5XMGCB43H40JEQV4F3861A,01JD5XMGCBSX3FE4TVEGE3ZMKB,01JD5XMG8C18R2JMZF96BP5ZPR,2887,2024-11-06T16:37:51.115464,legit
01JD5XMGCBR2MDGC1VDTB01ZTZ,01JD5XMGCBHMF512SE5YQZ0HX8,01JD5XMG8CW1YVP4KGSBD5GZ15,5987,2024-11-15T15:14:51.115488,low_risk
01JD5XMGCBJZZ5WAQHMR65Q1PE,01JD5XMGCB6GNHC3927ZW8JGJ7,01JD5XMG8CKXJ7PD4ZCGVJJ58N,8358,2024-11-10T08:23:08.115511,high_risk
01JD5XMGCBFCSHDGX1RMQKZ9AF,01JD5XMGCBW4EBSWKJ14WS7J08,01JD5XMG8CBZF6KNPG930AH400,2123,2024-11-19T04:29:07.115534,legit
01JD5XMGCB7AHQ79S2TDY8VF7G,01JD5XMGCBA1M4CRN63ZXPPP2K,01JD5XMG8C8ATR99GKXN0YW22Q,5075,2024-11-01T01:03:14.115557,low_risk
01JD5XMGCBB39EXQGT5DPT614T,01JD5XMGCBQ16GK2P6YVF2MSJM,01JD5XMG8CWTFT1DD6252BTQ23,6610,2024-10-25T13:59:18.115581,low_risk
01JD5XMGCB6WZK3J020BNR5R28,01JD5XMGCBBCW6JG8WMK9JX7B0,01JD5XMG8CYH7SQCE93JW7PSXH,3901,2024-11-07T02:48:05.115604,invalid_label
01JD5XMGCB4106CZPX62ME3QEC,01JD5XMGCBXJ1X05KKYPRJDG6E,01JD5XMG8CZV14X2KB4YMGTCRC,2312,2024-11-15T18:22:24.115628,legit
01JD5XMGCBCNPTT36EGFVTZX15,01JD5XMGCBC07A10PYZ616DY32,01JD5XMG8CYH7SQCE93JW7PSXH,5166,2024-10-26T09:24:52.115654,high_risk
01JD5XMGCBXH95PA53BHKBPY5Y,01JD5XMGCBBK2K4VMPPT5742XJ,01JD5XMG8C461FKXQKDMN1MSB5,1534,2024-11-17T12:40:16.115689,legit
01JD5XMGCBTSX0ZS5CYMVVBPHK,01JD5XMGCBY3BHM1FMB0JE4CJ5,01JD5XMG8CR6AHKTEHW4BEJ5Z9,288,2024-11-01T12:25:17.115715,legit
01JD5XMGCB9ATFP2FGH886CDCV,01JD5XMGCBXYX0FC8AT12JNKVX,01JD5XMG8C461FKXQKDMN1MSB5,2975,2024-10-31T06:31:54.115738,low_risk
01JD5XMGCBHXY3Z94PAWR9S2QT,01JD5XMGCBXDRJ4Z2G4PPYKKXD,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6233,2024-11-04T05:02:33.115763,low_risk
01JD5XMGCBE5C1GCGWYZGNT6TQ,01JD5XMGCB5CYWNN9T5J15JBYV,01JD5XMG8CW1YVP4KGSBD5GZ15,1486,2024-11-09T17:14:47.115787,legit
01JD5XMGCBHBZ4VZQX2128PAB4,01JD5XMGCBD9V7BPA5AJ97E76A,01JD5XMG8CYH7SQCE93JW7PSXH,8962,2024-11-16T09:25:45.115831,high_risk
01JD5XMGCBY8ARA7Z0Z62C637Q,01JD5XMGCBB2V582AFAHJ8YYYS,01JD5XMG8C74F1RQ3XZP501WMV,9523,2024-11-16T01:52:56.115857,fraud
01JD5XMGCBVDNBMK437W13ZN46,01JD5XMGCBNYCXFGFY12QS47R8,01JD5XMG8CWTFT1DD6252BTQ23,945,2024-11-09T21:55:32.115892,legit
01JD5XMGCBRP86Q6BRCZQSWZ9K,01JD5XMGCB2B5KZ6GMTMV9418V,01JD5XMG8CWTFT1DD6252BTQ23,,null,low_risk
01JD5XMGCBB9JDSXPAFS83P2GX,01JD5XMGCBR62D67N9VZHR4ZK3,01JD5XMG8CBHC1146AD83XSGGQ,1520,2024-11-17T03:40:38.115935,low_risk
01JD5XMGCB9TVGJ8GFEG8HGZ01,01JD5XMGCB6BG6SNDV94F3HQCD,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5627,2024-11-07T21:06:23.115959,high_risk
01JD5XMGCBQR0HS6VHFGT3577J,01JD5XMGCB6EW471GBRSCBJCZS,01JD5XMG8C18R2JMZF96BP5ZPR,7792,2024-10-24T11:01:15.115983,high_risk
