transaction_id,client_id,product_id,amount,date,label
01JD5XMG8EKAF6KFKEEQF6SD50,01JD5XMG8EM14YFQ3T4WANYKT1,01JD5XMG8CW1YVP4KGSBD5GZ15,5410,2024-10-25T00:48:19.990470,fraud
01JD5XMG8ERSN1XN2JQJ3605PN,01JD5XMG8EWQF15924KARMBF9K,01JD5XMG8CBZF6KNPG930AH400,8443,2024-10-27T21:24:37.990493,fraud
01JD5XMG8EKY723M97N20AHCQ4,01JD5XMG8E5DN9GVFTQ3Z4DTBJ,01JD5XMG8CBHC1146AD83XSGGQ,8349,2024-11-20T23:58:53.990517,fraud
01JD5XMG8ECDSDCFQ092QYXGWS,01JD5XMG8ETKP5JG9CPA6G50MX,01JD5XMG8CZV14X2KB4YMGTCRC,378,2024-11-20T19:58:37.990540,legit
01JD5XMG8EQWRJ8001TQQKAY84,01JD5XMG8E51YFYW9MA3DK93XK,01JD5XMG8CW1YVP4KGSBD5GZ15,2133,2024-11-20T08:50:59.990567,low_risk
01JD5XMG8E12HWY3GAC09GGES1,01JD5XMG8EHPH2VVBPREE51H2V,01JD5XMG8CXER11P3GMX9J2Z5F,5800,null,fraud
01JD5XMG8ENKE8Q29NN1B3DZGZ,01JD5XMG8EDS73EGNDZ7JV4YP7,01JD5XMG8CKXJ7PD4ZCGVJJ58N,165,2024-11-15T04:02:31.990608,low_risk
01JD5XMG8E1S9FET1K3Y2CYMY7,01JD5XMG8E000KQ406NDNG9T3H,01JD5XMG8C18R2JMZF96BP5ZPR,5942,2024-11-15T21:40:11.990684,fraud
01JD5XMG8E2VNW1AMEVQ4608PD,01JD5XMG8E3MD74X9YWXEVEWBQ,01JD5XMG8C8ATR99GKXN0YW22Q,9398,2024-11-12T23:49:42.990713,fraud
01JD5XMG8E7TYYEV391BY8HP6M,01JD5XMG8E5183M4ZQVCPEK427,01JD5XMG8CYH7SQCE93JW7PSXH,-6401,2024-11-08T08:02:40.990738,high_risk
01JD5XMG8E3CFN2BJ28C01RNWB,01JD5XMG8E9QW6V14Y46F65GC9,01JD5XMG8CESVRQQ8QZBP223W2,81,null,legit
01JD5XMG8E0CN5PB42YMBFKSG5,01JD5XMG8EFQB7P573WTKSW7MB,01JD5XMG8C18R2JMZF96BP5ZPR,8286,2024-11-03T18:57:00.990780,fraud
01JD5XMG8EFV2MA1CSH25ZKZF3,01JD5XMG8E86QC97EKC5QH5RDB,01JD5XMG8CXER11P3GMX9J2Z5F,4285,2024-11-17T13:07:51.990803,high_risk
01JD5XMG8EVC8CT4CA3DXQ6E7V,01JD5XMG8ECRWK18J13R0XTYVK,01JD5XMG8C18R2JMZF96BP5ZPR,9962,2024-11-01T09:06:59.990827,fraud
01JD5XMG8EQXMSK4PCNP54PJJH,01JD5XMG8EC81SH36WHQY8K0QM,01JD5XMG8C461FKXQKDMN1MSB5,8499,2024-11-13T21:51:00.990850,invalid_label
01JD5XMG8EPB9S12GW0GJV7W1B,01JD5XMG8EE5C0GBVF70Q79N59,01JD5XMG8C0XDXC1QNMFFY0VAT,2269,2024-11-05T12:15:39.990874,high_risk
01JD5XMG8EE19GARS1T4D7DZ92,01JD5XMG8EH5MDEBRTD79D3KHA,01JD5XMG8CBZF6KNPG930AH400,5344,2024-11-09T17:38:06.990897,fraud
01JD5XMG8ESCV0FV4VV5MBCTVB,01JD5XMG8EKJPQHFR7W9T7BQJV,01JD5XMG8CXER11P3GMX9J2Z5F,,2024-10-28T21:13:12.990921,high_risk
01JD5XMG8E4Z12PX60YC9YFG8G,01JD5XMG8E4F4A02NC7M1MCJXN,01JD5XMG8CZV14X2KB4YMGTCRC,451,2024-10-26T07:55:13.990944,low_risk
01JD5XMG8EVV5NB0N1P4VQC6H0,01JD5XMG8ESZ3723KHWZG41ZHX,01JD5XMG8C9M6S1GJ5JGV9DVQ9,2010,2024-10-31T09:28:51.990967,high_risk
01JD5XMG8E6VW80CVSQ261HEPF,01JD5XMG8ENZCYT5RRP5SPWGDA,01JD5XMG8C9M6S1GJ5JGV9DVQ9,1148,2024-11-04T20:40:30.990990,low_risk
01JD5XMG8EWW6Q3KWTW0BW4Z6W,01JD5XMG8F66J8K69DCBZK56NP,01JD5XMG8CXER11P3GMX9J2Z5F,1673,2024-10-27T17:40:37.991013,low_risk
01JD5XMG8F62MTKJB6EQY25FZ6,01JD5XMG8F5PYEAJ9DXNKVET12,01JD5XMG8C72PZN8V6DYHK4Z12,2419,2024-10-24T04:35:58.991036,low_risk
01JD5XMG8FX7QJ0WFPRQ99DFF1,01JD5XMG8FY5JXVJ6WE1BBMJCT,01JD5XMG8CZV14X2KB4YMGTCRC,5308,2024-11-14T18:46:02.991060,high_risk
01JD5XMG8FVZN0G340FMHNVQG7,01JD5XMG8FHE04VQQB6RD2E5WS,01JD5XMG8C72PZN8V6DYHK4Z12,4271,2024-10-25T02:22:12.991084,low_risk
01JD5XMG8FY49EBTM048JG8Y1N,01JD5XMG8FHZ0FB6PCNRJJTT63,01JD5XMG8CKXJ7PD4ZCGVJJ58N,2321,null,low_risk
01JD5XMG8FXV4YH5FVAPFS459B,01JD5XMG8FGP0B89P90GRA9Q00,01JD5XMG8C72PZN8V6DYHK4Z12,2452,2024-11-17T03:05:33.991124,high_risk
01JD5XMG8FJT1ASYPK58W1KXHT,01JD5XMG8FJPG95ZAY65A3JVEZ,01JD5XMG8C96WS3X9BG0T45WF6,8405,2024-11-10T12:02:28.991148,fraud
01JD5XMG8FZJKWRJGRBKQ45Y0V,01JD5XMG8F24VJBDASVXRF958A,01JD5XMG8CBZF6KNPG930AH400,2036,2024-11-10T07:12:57.991171,low_risk
01JD5XMG8FHCWKFZXV2DCCQPYS,01JD5XMG8FGZ748V7G55WEBCE3,01JD5XMG8C8ATR99GKXN0YW22Q,6559,2024-10-23T18:41:46.991194,fraud
01JD5XMG8FNYP8HZ76BGGKA0MT,01JD5XMG8F3EZGCH4TPS6RCZWP,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5442,2024-11-04T18:58:48.991218,fraud
01JD5XMG8FRRZWKNBVVMJK0NBG,01JD5XMG8F589W6VQK6JBZNMXN,01JD5XMG8CZV14X2KB4YMGTCRC,1453,2024-11-02T09:51:36.991241,high_risk
01JD5XMG8FCY3Q04WKMK4QNYRG,01JD5XMG8FZ5MGV56PRTDAWQBC,01JD5XMG8CZV14X2KB4YMGTCRC,8168,2024-11-01T18:04:58.991264,fraud
01JD5XMG8FV5H750ZBERMRA18C,01JD5XMG8FB3D8VAXBY6XY5XF8,01JD5XMG8CR6AHKTEHW4BEJ5Z9,4909,2024-11-04T16:52:32.991287,low_risk
01JD5XMG8FMTHG1BQQHESJ4351,01JD5XMG8FZSQVNT0M5ZYZRPKK,01JD5XMG8CX2T31DDE20S9EDHD,91,2024-11-13T05:31:41.991311,legit
01JD5XMG8FADEK89SEAQ34Q287,01JD5XMG8FEGHZZVGJ0R7A2YH6,01JD5XMG8CWTFT1DD6252BTQ23,-9802,2024-11-14T13:48:55.991334,high_risk
01JD5XMG8F5MWXCS6QW821T28M,01JD5XMG8F8WFNTPWNS9VSAP0N,01JD5XMG8CBHC1146AD83XSGGQ,473,2024-11-10T10:03:37.991357,legit
01JD5XMG8FWYWCGZTM58PGVMJA,01JD5XMG8FCWG2Y3QDZSN2JXRG,01JD5XMG8C72PZN8V6DYHK4Z12,7316,2024-11-03T22:17:21.991380,high_risk
01JD5XMG8FXXVG4W0JNTD4Y07E,01JD5XMG8FK6NQNS51AJ2WFEJY,01JD5XMG8CR6AHKTEHW4BEJ5Z9,1704,2024-11-02T20:25:10.991419,low_risk
01JD5XMG8F2SMPQJ2K69W6Q047,01JD5XMG8FMMG2B4RRRHNFR5X9,01JD5XMG8CW1YVP4KGSBD5GZ15,964,2024-11-13T08:55:19.991443,legit
01JD5XMG8F6YKN717M2DTFG7AX,01JD5XMG8FEMWZXC37C8XDEXEP,01JD5XMG8CBZF6KNPG930AH400,2950,2024-11-18T17:03:10.991467,invalid_label
01JD5XMG8F9GP79XN2G82WH4FG,01JD5XMG8FZYZPHYZ0ZV90KDFQ,01JD5XMG8C72PZN8V6DYHK4Z12,3554,2024-10-26T00:49:26.991490,low_risk
01JD5XMG8FEJBNXJHEFB02V7P4,01JD5XMG8F9MF4JCXRHYWG70JX,01JD5XMG8CXER11P3GMX9J2Z5F,5043,2024-11-01T18:40:51.991513,high_risk
01JD5XMG8FWR5T94CV46BP1SAJ,01JD5XMG8F4P49ADAEQM0EXAKQ,01JD5XMG8CZV14X2KB4YMGTCRC,6339,2024-10-31T00:12:49.991536,high_risk
01JD5XMG8FZKA9XZSKGC8YKWWY,01JD5XMG8FVP59N1FQ2ZAQJWFT,01JD5XMG8CX2T31DDE20S9EDHD,,2024-11-04T01:36:42.991560,invalid_label
01JD5XMG8FK6ABRRFW1TF4Z6WA,01JD5XMG8FN5JAZP9MFM4A6FHD,01JD5XMG8CKXJ7PD4ZCGVJJ58N,3299,2024-11-09T02:00:19.991583,low_risk
01JD5XMG8FKEWKAEKV1PDNRFYB,01JD5XMG8FY7ZXPXBFT8E48FDA,01JD5XMG8C9RXVEHYW7ZVZ93RD,8992,2024-10-24T23:35:02.991606,high_risk
01JD5XMG8FXQ09VE27Y86REJ5J,01JD5XMG8FN6650E7F23P245K2,01JD5XMG8CR6AHKTEHW4BEJ5Z9,8106,null,fraud
01JD5XMG8F00P7P3WGB7KG2R87,01JD5XMG8FZ3M5SF6K22QYZ2XP,01JD5XMG8CKXJ7PD4ZCGVJJ58N,7403,2024-11-06T17:50:19.991647,fraud
01JD5XMG8FMEK9VTWDN1R4KHGF,01JD5XMG8F9KMY02YSE19Y97S6,01JD5XMG8C9RXVEHYW7ZVZ93RD,4876,2024-11-18T08:53:19.991671,low_risk
01JD5XMG8F0XVD9SSD2EX22WBN,01JD5XMG8F6DTSSJHXRJ7Q009B,01JD5XMG8C0XDXC1QNMFFY0VAT,5990,2024-11-07T21:07:57.991694,fraud
01JD5XMG8FCBZ5NGRC2VJNR1K7,01JD5XMG8FJ1B0AQ8T64WM4MV5,01JD5XMG8CWTFT1DD6252BTQ23,6660,2024-11-11T10:32:54.991719,high_risk
01JD5XMG8FM81025F71JBF0SYQ,01JD5XMG8FSHPN2WE5W0VKTVQG,01JD5XMG8CZV14X2KB4YMGTCRC,1978,2024-11-12T11:41:27.991742,low_risk
01JD5XMG8FXPGJB0S83CA9TCN4,01JD5XMG8F9FZAK9222DF40V2Q,01JD5XMG8C18R2JMZF96BP5ZPR,2696,2024-11-09T14:48:22.991765,low_risk
01JD5XMG8FD5X1RG8YR4SRZFE4,01JD5XMG8FJ3T0RRQHHQKVJHFE,01JD5XMG8C8ATR99GKXN0YW22Q,6560,2024-11-08T05:32:42.991789,high_risk
01JD5XMG8FYHPBEFTQ3RZMW4AG,01JD5XMG8FF3NSW7G6QGZYBZRZ,01JD5XMG8CXER11P3GMX9J2Z5F,,2024-11-10T00:25:49.991813,fraud
01JD5XMG8FEK2XYKRATXFM9YMD,01JD5XMG8FJ9SK2E8SZQ6FRYTZ,01JD5XMG8CBZF6KNPG930AH400,6173,2024-10-26T19:45:25.991835,invalid_label
01JD5XMG8F0KJMSHG2CQ9E90Q0,01JD5XMG8F32C08Q9G0SDX4QBN,01JD5XMG8C9M6S1GJ5JGV9DVQ9,8661,null,fraud
01JD5XMG8F4BB3SVFXETGG2ZER,01JD5XMG8FFN4HNV04SWJ3DFKW,01JD5XMG8C74F1RQ3XZP501WMV,1456,2024-11-07T20:50:20.991876,low_risk
01JD5XMG8FVMCFT1JKVJX4SXTB,01JD5XMG8F8RPGRHD7T8ER4AX3,01JD5XMG8C8ATR99GKXN0YW22Q,-2620,2024-11-02T21:55:21.991899,low_risk
01JD5XMG8F0GQ8ZYJCTYDMB6EA,01JD5XMG8FGCQK9NTQ71DSSD4Z,01JD5XMG8CW1YVP4KGSBD5GZ15,979,2024-10-28T22:11:59.991923,legit
01JD5XMG8FRFKS09EXQ6EGA2R0,01JD5XMG8F61WSYH1PCTQSJ08K,01JD5XMG8CXER11P3GMX9J2Z5F,9911,2024-11-16T03:42:27.991946,fraud
01JD5XMG8FKB1J8C4ZTKXA96AK,01JD5XMG8FSDM3H6MVD9X75RZ0,01JD5XMG8C18R2JMZF96BP5ZPR,4776,2024-11-03T11:28:57.991969,low_risk
01JD5XMG8FNGVHYDFR0V41K7RN,01JD5XMG8F5BX8PSDQX7NK3HBB,01JD5XMG8C0XDXC1QNMFFY0VAT,3890,2024-11-16T05:07:24.991992,high_risk
01JD5XMG8GT7E23BNT2CX371P5,01JD5XMG8GA81P4YECSMQ6XG3F,01JD5XMG8CWTFT1DD6252BTQ23,8028,2024-10-24T22:55:12.992016,fraud
01JD5XMG8GH72WSBZN6M4YCZJ3,01JD5XMG8GXTG9WK3MTWYV0R29,01JD5XMG8CW1YVP4KGSBD5GZ15,5013,2024-10-23T23:17:13.992039,high_risk
01JD5XMG8GS50QDEZE6M0JWMMX,01JD5XMG8GH5APZGSK16EYY0FH,01JD5XMG8C9RXVEHYW7ZVZ93RD,793,2024-11-09T16:31:24.992063,legit
01JD5XMG8G6XRX5Y8HRHDXA3RS,01JD5XMG8G850MYDGM0MFPV5M0,01JD5XMG8C72PZN8V6DYHK4Z12,7422,2024-11-14T00:36:26.992086,high_risk
01JD5XMG8G5NDNZ88MA5S83KHX,01JD5XMG8GM4QX83YSGANA1YS7,01JD5XMG8CESVRQQ8QZBP223W2,,2024-10-27T07:24:20.992110,high_risk
01JD5XMG8GN33VH45PBWGRSV4Y,01JD5XMG8GMN2ANHEVR207TDVY,01JD5XMG8CXER11P3GMX9J2Z5F,6520,2024-11-04T19:49:00.992133,high_risk
01JD5XMG8G173EG5X4WPXZFWC5,01JD5XMG8G2SAHR9M877MVCFDE,01JD5XMG8CBZF6KNPG930AH400,4854,2024-11-09T20:09:43.992156,low_risk
01JD5XMG8GHYPNNE85F8KMAGS6,01JD5XMG8G4E2BFRGEP8BMCEZZ,01JD5XMG8C74F1RQ3XZP501WMV,6588,2024-10-25T13:35:51.992180,high_risk
01JD5XMG8GB7N556XVBGG7PJGA,01JD5XMG8GNNW5YR7MRF8EVYT0,01JD5XMG8C74F1RQ3XZP501WMV,4250,2024-10-31T18:32:32.992203,high_risk
01JD5XMG8G4Y3TMYGQDVM2W3XW,01JD5XMG8GZW2XSVZKB3RGYETC,01JD5XMG8CWTFT1DD6252BTQ23,4228,2024-10-26T18:47:17.992227,low_risk
01JD5XMG8GD08B6F50V8KDZENW,01JD5XMG8GYKRDF0Q48GW29M45,01JD5XMG8CYH7SQCE93JW7PSXH,9833,2024-11-03T06:37:54.992250,fraud
01JD5XMG8GJWW3A2SEYVK3X2T0,01JD5XMG8GSZQ1ZZ6AKTAZN2A4,01JD5XMG8CW1YVP4KGSBD5GZ15,118,2024-11-01T06:40:17.992301,legit
01JD5XMG8GHVDJCV4WKX81F9HH,01JD5XMG8GV6Z84Z2BN453B1AJ,01JD5XMG8C96WS3X9BG0T45WF6,4691,2024-11-09T15:14:51.992330,invalid_label
01JD5XMG8GWPNT916BY2HSFK8V,01JD5XMG8GFSHEF3182EQ0Y016,01JD5XMG8CR6AHKTEHW4BEJ5Z9,7197,null,high_risk
01JD5XMG8G5F9G81D7039526XH,01JD5XMG8GKG0MFZFQFGJ5CM2G,01JD5XMG8CYH7SQCE93JW7PSXH,2040,2024-11-17T03:33:24.992372,low_risk
01JD5XMG8GZCRF1GD64PNHQ6GC,01JD5XMG8GKHNQ7XC45AD7EV4Z,01JD5XMG8CXER11P3GMX9J2Z5F,8758,null,fraud
01JD5XMG8GF1JW8RZ9TWK8C738,01JD5XMG8G1NE8TQJ5MNQA96D5,01JD5XMG8C74F1RQ3XZP501WMV,5991,2024-11-19T01:11:46.992413,high_risk
